id,target
320672,8.020367
320673,8.338721
320674,8.280591
320675,8.332384
320677,8.361347
320680,8.502772
320681,7.9968553
320682,8.354016
320685,8.131959
320687,8.163147
320688,8.142845
320690,8.45507
320692,8.322941
320698,8.25059
320699,8.092963
320701,8.087451
320702,8.220778
320703,8.489917
320707,8.209799
320708,8.241005
320709,8.23434
320712,8.309807
320713,8.451713
320720,7.970824
320722,8.318726
320725,8.306877
320726,8.209791
320732,8.233922
320735,8.274412
320738,8.30826
320743,8.036058
320745,8.311708
320747,8.434174
320749,7.8517966
320751,8.406022
320753,8.312115
320755,8.0332985
320756,8.330402
320758,7.9399767
320760,8.380614
320761,8.310967
320762,8.237852
320764,8.3988
320766,8.464057
320768,7.985031
320769,8.33664
320771,8.198196
320773,8.175808
320774,8.607
320776,8.1682825
320778,8.425189
320779,8.336179
320780,8.552508
320781,8.320025
320782,8.347049
320785,8.036576
320786,8.37841
320789,8.044075
320790,8.169681
320794,8.081887
320795,8.040596
320796,8.3734665
320801,8.461312
320803,8.275514
320804,7.956389
320810,7.874122
320811,8.021217
320812,8.319359
320816,8.209184
320818,8.504462
320820,8.39791
320822,8.25725
320826,8.3375225
320827,8.322993
320828,8.403572
320829,8.298928
320834,8.11785
320836,7.943328
320837,8.204219
320840,8.29462
320842,8.387496
320843,8.106633
320844,8.195324
320846,8.233324
320848,8.1857815
320849,8.1182375
320855,8.341914
320858,8.193886
320859,8.430962
320860,8.262411
320861,8.039048
320865,8.265702
320867,8.324811
320869,8.128519
320870,8.118195
320875,8.381837
320876,8.221751
320878,7.744194
320888,8.322557
320892,8.167569
320896,8.395753
320897,8.17514
320900,8.113939
320903,8.126011
320905,8.428372
320906,8.462034
320907,8.274626
320908,8.404957
320910,7.882128
320912,8.278305
320918,8.15518
320920,8.036584
320921,8.304255
320930,8.417973
320931,8.203733
320932,7.902821
320934,8.030239
320938,8.423091
320939,8.256753
320940,8.068434
320942,8.383341
320943,8.102296
320948,8.269817
320950,8.024894
320951,8.219956
320954,8.109306
320956,8.108562
320958,8.297284
320962,8.326691
320963,8.414355
320970,8.262866
320972,8.220597
320978,8.251084
320989,8.523599
320998,8.117006
321000,8.299427
321001,7.871475
321002,8.366083
321003,8.209897
321014,8.531773
321018,8.22903
321020,8.329258
321022,8.530467
321024,8.234268
321026,8.472779
321027,8.21308
321028,8.260819
321029,8.449116
321030,8.415913
321034,8.3388195
321036,8.1896305
321037,8.270624
321039,7.982535
321042,8.154957
321043,7.9779115
321048,8.277546
321051,8.194516
321052,8.367486
321055,8.004521
321056,8.040196
321058,8.29005
321059,8.134502
321062,8.235756
321063,8.231912
321066,8.397365
321069,8.091227
321073,8.240226
321076,8.422315
321078,8.373475
321080,8.3121805
321081,8.403494
321083,8.444919
321084,8.107158
321089,8.066794
321090,8.056965
321092,8.186294
321093,8.57981
321095,8.370886
321100,8.187862
321102,7.965172
321105,8.219362
321106,8.330498
321110,8.405553
321111,8.041157
321131,8.317909
321132,8.149111
321133,8.403774
321137,8.341427
321138,8.076351
321139,8.329522
321145,8.132207
321146,8.107199
321147,8.473903
321149,8.243119
321153,8.269018
321154,8.173751
321155,8.0318365
321156,8.544267
321159,8.145271
321162,8.237851
321164,8.534507
321165,8.173028
321168,8.338236
321170,8.195668
321171,8.440332
321172,8.359194
321173,7.930359
321175,8.326527
321176,8.312128
321177,8.324011
321178,8.146009
321179,8.232639
321181,8.394646
321183,8.441288
321184,8.294588
321190,8.426311
321196,8.375767
321198,8.213918
321202,8.115285
321210,8.320345
321211,8.431676
321215,8.559973
321216,8.171477
321217,8.488151
321218,8.34032
321219,8.398289
321220,8.251223
321225,8.5611
321226,8.111162
321228,7.9322553
321229,8.171406
321234,8.019038
321236,8.313078
321241,8.35996
321245,8.0268955
321246,8.264512
321248,8.043993
321253,8.267737
321254,7.9961066
321255,8.087309
321257,8.040662
321258,8.139859
321263,8.479394
321264,8.196175
321268,8.006165
321269,8.09916
321271,7.973552
321275,8.31085
321276,7.7802234
321278,8.191559
321281,8.302379
321284,8.421613
321287,8.245411
321290,8.292258
321292,8.25264
321295,8.370054
321299,8.046902
321306,7.9247
321307,8.226261
321309,8.170711
321311,8.133189
321313,8.315348
321318,8.486488
321320,8.4485
321322,8.216149
321323,8.069019
321327,8.437049
321331,8.359109
321332,8.075484
321334,8.319813
321336,8.435642
321337,8.440905
321338,8.317679
321339,8.213731
321341,8.377074
321344,8.272996
321345,8.113393
321347,8.489092
321351,8.150298
321355,8.453116
321360,7.9452186
321363,8.557052
321368,8.593747
321369,8.33018
321372,8.275773
321373,8.161199
321374,8.195801
321375,8.014447
321387,7.9164753
321390,8.488456
321392,8.431118
321393,8.258392
321394,8.211466
321395,8.142365
321401,8.356088
321404,8.267004
321406,8.450307
321407,8.213375
321412,8.094147
321415,8.5180645
321418,8.156321
321419,8.14115
321420,8.39621
321422,8.323315
321424,8.2672825
321427,8.025182
321430,8.381754
321432,8.198643
321434,8.083074
321435,8.2761
321437,8.39308
321441,8.100519
321442,8.3263645
321443,8.276395
321445,8.322502
321448,8.522793
321450,8.140798
321453,8.339185
321456,8.3385315
321458,8.3437395
321459,7.9091053
321460,8.123958
321462,7.931735
321463,8.442413
321472,8.198075
321477,8.330774
321479,8.017846
321481,8.00578
321483,8.019026
321485,8.274377
321493,8.2436695
321496,8.153646
321497,8.189617
321498,8.2327585
321501,8.271174
321505,8.019178
321514,8.200544
321515,8.218976
321516,8.416053
321517,8.5084305
321519,8.538535
321521,8.18709
321523,8.446076
321530,8.373174
321531,8.275166
321532,8.279016
321533,8.42267
321536,8.0424
321537,8.031391
321538,8.192117
321540,8.435949
321544,8.270464
321547,8.261355
321548,8.297698
321549,8.403764
321555,8.154025
321556,8.289661
321557,7.964139
321563,8.390467
321566,8.018609
321567,8.432503
321568,8.099462
321569,8.109969
321573,7.795792
321574,8.079808
321577,8.308445
321579,8.185745
321580,8.298378
321582,8.270167
321583,8.4158945
321584,8.343392
321585,8.057807
321588,8.268107
321589,7.6934085
321590,8.091774
321596,7.8273096
321598,8.1130295
321599,8.306777
321601,8.368485
321602,7.941604
321604,7.8686256
321612,8.602345
321613,8.200021
321615,7.9465556
321618,8.260998
321622,8.297018
321627,8.539423
321632,8.2336235
321634,8.281058
321636,8.185559
321637,8.160974
321641,8.12689
321642,8.390489
321644,7.795836
321646,8.509488
321648,7.987812
321649,8.203345
321650,8.187894
321651,8.349609
321653,8.154437
321655,8.442316
321656,8.320184
321659,8.421189
321660,8.197807
321661,8.218126
321662,8.175786
321663,8.24665
321664,8.608016
321665,8.444363
321668,8.45222
321672,7.9458375
321673,8.071298
321674,8.476859
321677,8.354479
321682,8.226474
321688,8.216094
321694,8.227479
321695,8.159824
321696,8.111675
321700,8.494127
321703,8.1983595
321704,8.350053
321706,8.218036
321709,8.050649
321713,8.146094
321722,8.089068
321726,8.274669
321727,8.297287
321731,8.453321
321732,6.773296
321738,8.26843
321739,8.375275
321742,8.172223
321745,8.263891
321746,8.212859
321749,8.422732
321752,8.2519
321753,8.220047
321754,8.074727
321757,8.141258
321758,8.251718
321760,8.212851
321761,8.640926
321766,8.185486
321768,8.430306
321772,8.318767
321774,7.613288
321775,8.291222
321777,8.241725
321780,8.049511
321783,8.257964
321787,8.450028
321789,7.9755735
321790,8.476046
321792,8.011521
321797,8.309722
321798,7.8705926
321803,8.278314
321804,7.794501
321807,8.252659
321810,8.129201
321811,8.252229
321821,8.295688
321824,8.524908
321826,8.338697
321827,8.267486
321828,7.9611015
321833,8.171203
321836,8.379786
321838,8.258801
321839,8.123822
321841,8.400386
321843,8.240548
321844,8.461266
321846,8.43973
321849,8.072313
321851,8.309428
321853,8.169709
321854,8.2315645
321855,8.092163
321858,8.063591
321862,7.988084
321866,8.045342
321867,8.501521
321868,8.271785
321873,8.078801
321875,8.471203
321876,8.192196
321877,8.357397
321878,8.384908
321879,8.1254635
321882,8.023789
321883,8.517622
321884,8.35476
321887,8.357753
321888,8.31658
321889,8.1472025
321897,8.379031
321901,8.520381
321903,8.2947855
321907,8.381652
321909,8.293203
321912,8.313639
321915,8.360446
321917,8.284958
321920,8.229112
321921,8.3248625
321922,8.251496
321923,8.355951
321931,8.226943
321933,8.039596
321936,8.112216
321937,8.186251
321938,8.337528
321940,8.328226
321942,8.283808
321943,8.427515
321945,8.255469
321946,8.252902
321947,8.176174
321950,8.184299
321953,8.123176
321954,8.395638
321955,8.387364
321958,8.257206
321963,8.273895
321965,8.188094
321968,8.141875
321974,8.106636
321976,8.272268
321977,8.308592
321978,8.352796
321979,8.407704
321981,8.304434
321983,8.145707
321984,8.176843
321985,8.470904
321986,8.368943
321987,8.106471
321994,8.333929
321996,8.173182
322002,8.171289
322005,8.446742
322008,8.2941475
322009,8.289787
322013,8.333582
322015,8.103914
322017,8.102782
322019,8.299855
322020,8.321935
322021,8.157069
322022,8.2097225
322023,8.267408
322024,8.460321
322025,8.050845
322026,8.42566
322028,7.9860606
322033,8.156656
322035,8.381288
322036,8.151002
322038,8.262774
322041,7.930531
322042,8.441746
322043,8.459979
322045,8.32545
322047,8.577594
322048,8.2456455
322049,8.265568
322051,8.337833
322052,8.322463
322058,8.199935
322059,8.229243
322061,8.09634
322063,7.7499948
322064,8.308852
322067,7.806489
322070,8.276815
322072,8.029541
322074,8.4207
322075,8.179931
322084,8.350512
322088,8.147204
322089,8.192197
322092,8.256989
322094,8.406033
322095,8.029636
322098,8.251589
322099,8.103882
322103,8.378339
322108,8.110572
322118,7.8736396
322119,8.253866
322120,8.212872
322121,8.428751
322123,8.312115
322125,8.578872
322128,8.415421
322131,8.209943
322132,8.420201
322137,8.067295
322145,8.403019
322152,8.147466
322153,8.179685
322155,8.337961
322158,8.360529
322159,8.177848
322160,8.28764
322165,8.072339
322166,8.263618
322170,8.198528
322174,8.039338
322180,8.227958
322182,7.980928
322184,8.207119
322185,8.110047
322186,8.344648
322187,8.246111
322189,8.373685
322197,8.062987
322201,8.348707
322207,8.224106
322212,8.27036
322215,8.382688
322216,8.409467
322222,8.230912
322223,7.9707785
322226,8.292151
322235,8.518659
322236,8.079294
322238,8.205873
322246,7.6623445
322248,8.492221
322250,8.289112
322252,8.121432
322255,8.174829
322261,8.2126665
322262,8.247759
322265,8.080966
322266,7.9483695
322268,8.483447
322270,8.191821
322273,8.192944
322276,8.2347555
322278,7.930805
322279,8.252217
322282,8.100576
322283,8.546228
322285,8.405512
322290,8.566021
322291,7.970683
322293,7.794233
322301,8.17712
322303,8.48138
322304,8.569753
322305,8.5809355
322312,8.503458
322313,8.346429
322321,8.223858
322332,8.090593
322336,8.286912
322342,8.550629
322347,8.355393
322348,8.393246
322350,8.242859
322351,8.287451
322355,8.2397175
322356,8.038406
322360,8.193973
322361,8.19631
322363,8.173598
322364,8.168714
322368,7.9164524
322370,8.259488
322371,8.211894
322372,8.36991
322373,8.299637
322374,8.301209
322376,8.276062
322382,8.301546
322386,8.133632
322389,8.167338
322391,8.252224
322392,8.03262
322397,8.248875
322398,8.535323
322402,8.103627
322406,7.685428
322407,8.345265
322409,8.1634245
322411,8.320578
322412,8.196583
322414,7.903602
322417,8.304943
322420,8.586421
322424,8.500356
322425,8.11778
322427,8.39848
322428,8.301887
322433,8.465356
322434,7.9528785
322436,8.3319645
322438,8.122949
322439,8.321452
322450,8.3140135
322451,8.283897
322453,8.405469
322454,8.384487
322456,8.364812
322457,8.453116
322458,8.212613
322459,8.3283825
322461,8.258538
322463,8.345386
322464,8.329714
322468,8.328361
322470,8.18472
322471,8.292464
322474,8.328244
322475,8.324902
322477,8.284734
322482,8.21032
322484,8.390367
322490,8.2426605
322492,8.184359
322495,8.448559
322499,8.396467
322502,8.288827
322504,8.338262
322506,8.258938
322513,8.098122
322515,8.140173
322519,8.204688
322520,8.4648285
322521,8.0920515
322523,8.24226
322524,8.02412
322526,8.02459
322531,8.280605
322532,8.210189
322534,8.525852
322535,7.9132247
322536,8.374429
322537,8.029515
322540,8.091339
322541,8.22018
322545,8.40055
322546,8.482169
322549,8.347268
322550,8.1741
322551,8.219569
322552,8.104072
322557,8.205747
322559,8.572224
322565,7.9814653
322566,8.2470665
322567,8.262021
322570,8.083388
322572,8.2863035
322573,8.265066
322574,7.937459
322577,8.348212
322579,8.10581
322586,8.060655
322591,8.302164
322595,8.166515
322597,8.36021
322599,8.4982815
322600,8.159137
322601,8.324143
322602,7.711114
322603,8.280592
322605,8.142252
322606,8.375411
322612,8.195996
322615,8.028749
322618,8.278417
322620,7.9596896
322622,8.561998
322623,8.344908
322626,8.236733
322628,8.114184
322631,8.3677025
322632,7.9967012
322636,8.119179
322637,8.442324
322640,8.222114
322646,8.510077
322648,8.147389
322650,8.414618
322653,8.099486
322656,8.406453
322657,8.19072
322658,8.422928
322659,8.327441
322660,8.246562
322662,7.9355783
322663,8.2711735
322667,8.559895
322668,8.341884
322669,7.994611
322670,8.311365
322673,8.366985
322675,8.414391
322676,8.397668
322679,8.070979
322680,8.260832
322686,8.451129
322689,8.314637
322690,8.168992
322691,8.370964
322692,8.126532
322695,8.153114
322696,7.9801064
322699,8.063738
322704,8.449784
322705,8.169123
322706,8.309064
322707,8.526169
322712,8.089358
322713,8.162841
322714,8.291513
322715,8.203179
322721,8.370447
322722,7.9747486
322724,8.483127
322725,8.245681
322728,8.269225
322729,8.437441
322730,8.286288
322731,8.319147
322735,8.083261
322745,8.134327
322747,8.374136
322750,8.087087
322751,8.1923275
322752,8.552634
322759,8.28101
322761,8.309566
322762,8.373319
322763,8.265763
322765,8.264479
322767,8.335833
322768,7.9981923
322769,8.296341
322772,8.217241
322773,8.202781
322774,8.247525
322776,7.853498
322779,8.253176
322783,8.638187
322786,8.005663
322787,8.11621
322792,8.215462
322793,8.371691
322794,8.168153
322795,8.446832
322800,8.355772
322801,8.169458
322806,8.213749
322809,8.324822
322810,8.281177
322819,8.145307
322821,8.329152
322822,8.294215
322824,8.464562
322826,8.409514
322830,8.1985235
322831,8.392518
322832,8.378007
322833,8.14496
322834,8.583111
322837,8.118053
322842,8.252914
322844,8.109258
322847,8.018762
322854,8.402953
322858,8.428532
322861,8.292377
322863,8.446657
322865,8.249597
322866,7.8633394
322872,8.421894
322874,8.357581
322875,8.243873
322877,8.326126
322880,8.622906
322881,8.274897
322882,8.230546
322883,8.169093
322884,8.106966
322885,7.9272304
322886,8.349722
322887,8.252324
322889,8.640699
322891,8.412778
322893,8.192663
322894,8.049022
322895,8.3229685
322903,8.33748
322904,8.28982
322908,8.420259
322909,8.194925
322913,8.341949
322915,8.22851
322917,8.485672
322919,8.184644
322922,8.577393
322923,8.097067
322924,8.427646
322925,7.8937025
322926,8.07091
322927,7.9426513
322928,8.290192
322930,8.38072
322931,8.234693
322932,8.292285
322935,8.269304
322936,8.285329
322939,7.8673224
322945,8.38799
322952,8.118947
322953,8.314923
322954,8.030056
322955,8.290219
322958,8.147144
322959,8.306387
322966,8.4154825
322967,8.382013
322969,8.125311
322971,8.352703
322974,8.281045
322975,8.181886
322979,8.352687
322980,8.307847
322983,8.39903
322984,8.283926
322987,7.985256
322988,8.357118
322990,8.376057
322994,8.122096
322995,8.388276
322997,8.008855
322998,8.077533
322999,8.47001
323001,8.411651
323009,8.133523
323014,8.135165
323015,8.129858
323016,8.334518
323019,8.467658
323021,8.274358
323022,8.421557
323023,8.083413
323026,8.199006
323028,8.051556
323029,8.388544
323030,8.268218
323031,8.01691
323033,8.23529
323035,8.166717
323038,8.396258
323039,8.336929
323041,8.579925
323045,8.132554
323047,8.276834
323054,8.189662
323057,8.125719
323061,7.944915
323063,8.399085
323065,8.134559
323067,8.291132
323068,8.33937
323069,8.209676
323073,8.299627
323078,8.345593
323079,8.366174
323082,8.099545
323087,7.879497
323088,8.270663
323089,8.18983
323090,8.114809
323097,7.8011274
323099,8.270166
323102,7.843899
323103,8.049885
323107,8.408852
323111,7.813612
323113,7.9705772
323116,8.357035
323121,8.478198
323124,8.306751
323125,7.8310976
323128,8.419692
323129,8.003727
323130,8.318572
323131,8.349433
323132,8.309494
323133,8.462934
323139,8.407046
323143,8.442552
323145,8.44591
323146,8.173745
323147,8.485793
323148,7.9838676
323150,8.224129
323152,8.332978
323153,8.194821
323157,7.875311
323158,8.367908
323159,8.240435
323160,8.159663
323162,8.247773
323164,8.387259
323166,8.105448
323172,8.253388
323173,8.252002
323176,8.077179
323177,8.295159
323178,8.201052
323180,8.154067
323185,8.353335
323186,8.451831
323187,8.37901
323189,8.344692
323190,8.120689
323191,8.050066
323192,8.175511
323194,8.054822
323195,8.475614
323202,8.273794
323203,8.253323
323204,8.152876
323206,8.307438
323207,7.99372
323208,8.126082
323210,8.601014
323212,8.385645
323214,8.254739
323216,8.144075
323219,8.26679
323222,8.335614
323223,8.119734
323224,8.028592
323226,8.193787
323227,8.241602
323229,8.402499
323230,8.690619
323232,8.290882
323237,8.018151
323239,8.334606
323240,8.036498
323242,7.8579617
323243,8.183311
323244,8.282458
323245,8.486582
323246,8.158729
323251,8.164773
323253,8.25931
323261,8.270393
323262,8.001723
323264,8.238769
323266,8.109451
323267,8.242224
323274,8.265862
323276,8.40825
323278,8.105323
323281,8.490772
323282,8.150062
323283,8.190512
323285,8.066159
323287,8.312273
323291,8.402597
323298,8.390137
323299,7.94283
323303,8.282923
323306,8.214792
323307,7.9980245
323308,8.032296
323314,8.331653
323318,8.458992
323319,8.1196375
323329,8.142354
323332,8.212204
323337,7.91475
323339,8.194205
323342,8.156505
323343,8.285196
323344,8.299744
323345,8.253921
323347,8.263246
323350,8.010694
323353,8.38763
323354,8.091912
323356,8.594111
323361,8.253169
323362,8.021771
323365,8.3642
323367,8.375918
323368,8.515751
323370,7.916009
323371,8.35081
323372,8.032684
323373,8.317769
323374,8.170502
323376,8.393086
323378,8.240491
323381,8.276271
323382,8.223782
323384,8.503503
323385,8.06046
323386,8.343491
323388,8.018247
323393,8.258673
323402,8.173828
323406,8.159452
323410,8.362678
323411,8.193799
323414,8.114081
323418,8.219222
323419,8.420673
323422,7.994738
323427,8.388842
323428,8.10359
323433,8.298626
323436,8.443554
323437,7.9693313
323438,8.390738
323444,8.294536
323448,8.18662
323449,8.120441
323452,8.100141
323454,8.586578
323456,8.425619
323458,8.078667
323459,8.073276
323460,8.083038
323461,8.177424
323462,8.153385
323464,8.3359375
323469,8.23782
323471,8.186735
323472,8.402886
323475,8.366788
323479,8.352664
323480,8.221631
323484,8.265701
323486,8.401351
323489,8.085638
323491,8.361889
323497,8.2278805
323500,8.073583
323506,8.600414
323507,8.208273
323510,8.6441555
323512,8.317976
323513,8.350411
323520,8.00493
323521,8.169073
323525,8.220785
323529,7.913909
323530,8.050249
323531,8.338284
323534,8.156644
323536,8.145777
323541,8.293646
323545,8.188007
323546,8.201998
323547,8.017218
323548,8.165526
323549,8.174895
323550,8.631738
323551,8.262513
323554,8.153724
323555,8.291252
323557,8.327539
323558,8.137114
323559,8.1160345
323560,8.53617
323561,8.078961
323562,8.13097
323563,8.460956
323564,8.279488
323567,8.190053
323568,8.218305
323570,8.116365
323574,8.222406
323578,8.281302
323579,8.201401
323582,8.224422
323583,8.199856
323585,8.166628
323587,8.232426
323589,8.390007
323590,7.859377
323592,8.012527
323593,7.790467
323595,8.681745
323596,8.163172
323599,8.145145
323601,8.458255
323602,8.154575
323605,8.239005
323606,8.475571
323607,8.433111
323609,8.413575
323612,8.320086
323615,7.9095654
323616,8.187365
323621,8.381237
323623,8.515463
323624,8.292174
323625,8.264483
323626,8.283696
323629,8.134965
323631,8.247278
323633,8.184741
323634,8.275697
323635,8.439279
323636,8.45263
323637,8.424649
323638,7.986935
323639,8.602672
323642,8.222292
323644,8.474961
323645,8.259045
323652,8.134573
323653,8.165726
323654,8.101415
323655,8.09072
323657,8.192255
323669,8.380363
323670,8.028666
323671,8.284323
323674,8.256259
323675,8.443804
323679,8.017055
323683,8.211154
323684,8.292558
323686,8.182733
323687,8.339279
323689,8.230378
323690,8.344171
323692,8.242368
323697,8.292755
323700,8.601548
323702,8.260811
323707,8.203298
323709,8.330552
323710,8.56761
323711,8.365728
323714,8.010022
323715,8.212233
323717,8.271132
323720,8.318122
323728,8.092782
323730,8.486999
323731,8.148291
323735,8.34458
323737,8.386529
323738,8.074123
323740,8.055885
323741,8.502469
323743,8.247104
323744,8.2613945
323747,8.25208
323755,8.235115
323757,8.073771
323758,8.303088
323759,8.279777
323762,8.273183
323771,8.338277
323772,7.982072
323774,8.472306
323779,8.133133
323780,8.495368
323783,8.271063
323784,8.191821
323788,8.36695
323789,8.069765
323794,8.366115
323796,8.33084
323797,8.454859
323798,8.513335
323799,8.044246
323802,8.25182
323805,8.083225
323812,8.326287
323813,7.98712
323814,8.218928
323815,8.10365
323816,8.151652
323817,8.016125
323820,8.447109
323822,8.1218815
323837,7.9905043
323839,8.112467
323848,8.481966
323850,7.9605165
323852,8.330059
323853,8.482595
323854,7.9823866
323855,8.30037
323856,8.288326
323857,8.530411
323858,8.203504
323860,8.348323
323861,8.058174
323862,8.545343
323863,8.073075
323864,8.232449
323866,8.205477
323869,8.043541
323870,8.250631
323872,8.626511
323874,8.361957
323882,8.267256
323883,7.984911
323885,8.604922
323886,8.158679
323889,8.165652
323891,8.326274
323892,8.331641
323900,8.355939
323901,8.462529
323902,8.485599
323906,8.156572
323907,7.955618
323908,8.454299
323911,7.998822
323913,8.300994
323915,8.102287
323918,8.129639
323919,7.964348
323920,8.444453
323924,8.358471
323932,8.513922
323933,8.1718645
323936,8.461346
323937,8.461642
323938,8.180327
323942,8.276362
323944,8.440606
323945,8.055879
323946,8.529058
323949,8.064763
323951,8.206786
323952,8.306343
323955,8.348439
323962,8.167641
323963,8.000833
323965,8.30413
323969,8.336077
323970,8.280105
323972,8.377863
323979,8.336089
323981,8.128675
323982,8.108919
323984,8.402857
323988,8.295004
323989,8.3213005
323990,8.307894
323992,8.253213
323993,8.327001
323995,8.34623
323997,8.1222315
323998,8.499535
323999,7.9765005
324003,8.30065
324022,8.302184
324026,8.00092
324030,7.932208
324031,8.435712
324032,8.156935
324035,8.259745
324037,8.095433
324040,8.354343
324043,8.539482
324044,8.180528
324046,8.070384
324052,8.236256
324055,8.177119
324057,8.4646
324058,8.085355
324060,8.244199
324061,8.298091
324063,8.416949
324064,8.375974
324068,8.413956
324070,8.387166
324071,8.211831
324072,8.290555
324076,8.29289
324078,8.421249
324081,7.868148
324082,8.032115
324085,8.275808
324087,8.278921
324089,8.082752
324090,8.112795
324092,8.333859
324093,8.129972
324095,8.1023035
324097,8.448726
324098,8.2456455
324099,8.479951
324102,8.347438
324104,8.123406
324110,8.127643
324112,8.366633
324113,8.000236
324118,7.8598766
324123,8.304963
324130,8.524031
324131,7.7511225
324132,8.353498
324133,8.560267
324136,8.097162
324141,8.188859
324146,8.180158
324149,8.273762
324154,8.153639
324155,8.270362
324166,8.180634
324167,8.465194
324172,8.383735
324173,8.435752
324180,8.168649
324183,8.169837
324186,8.066387
324187,8.262025
324189,8.111056
324190,8.403818
324194,8.320657
324197,8.053284
324198,8.418411
324201,8.343402
324202,8.165501
324203,8.135988
324206,7.7690144
324207,7.6463313
324208,8.040184
324209,8.024151
324213,8.607771
324214,8.418814
324215,8.269794
324217,8.668808
324218,8.347061
324220,8.278318
324229,8.376201
324232,8.3536005
324233,8.230099
324235,8.445695
324236,8.426962
324237,8.075557
324240,8.081089
324243,8.406959
324244,8.277051
324247,8.159782
324250,8.016936
324251,8.231265
324252,8.294717
324254,8.427862
324257,8.217255
324258,8.338053
324261,8.311345
324263,8.450767
324265,8.328988
324266,8.15352
324267,8.3626175
324269,8.446724
324270,8.2689905
324272,8.43142
324276,8.537932
324277,8.289024
324278,8.310456
324279,8.124895
324282,8.312969
324287,8.136937
324288,8.304867
324296,8.400832
324298,8.374151
324299,8.186493
324302,8.22589
324304,8.436946
324306,8.250702
324307,8.3908415
324308,8.468525
324309,7.9358106
324310,8.167659
324316,8.3671055
324320,7.942171
324322,8.492699
324325,8.475343
324330,7.6934195
324331,8.382886
324334,7.965259
324335,8.311465
324337,7.8731475
324339,8.343454
324341,8.017976
324344,8.676409
324346,8.326709
324356,8.119938
324360,8.370408
324361,8.143837
324363,8.460105
324365,8.396334
324366,8.199589
324370,7.974854
324371,8.181104
324372,8.279996
324374,8.239873
324376,8.329888
324379,8.179134
324382,8.228959
324384,8.085658
324385,8.232867
324387,8.32581
324388,8.163281
324391,8.004046
324394,7.986914
324397,8.440592
324399,8.313692
324400,8.408461
324401,8.297989
324402,8.43409
324403,8.307561
324407,8.291589
324410,8.389251
324413,8.387166
324414,8.354585
324415,8.3695965
324423,8.4400625
324424,8.240859
324425,8.1894245
324428,7.692486
324430,8.268581
324432,8.164849
324433,8.573842
324434,8.267547
324436,7.9122553
324437,8.199589
324439,8.36292
324440,8.309793
324449,8.3105
324453,8.237551
324455,8.173964
324456,8.103917
324458,8.186256
324459,8.502555
324460,8.108998
324462,8.22353
324463,8.333146
324464,8.241185
324468,7.8990474
324470,8.352444
324473,8.096208
324475,8.113223
324476,8.369445
324477,8.196331
324478,8.0610895
324479,8.572876
324483,7.9399724
324484,8.268392
324486,8.133296
324493,8.140667
324502,8.150093
324505,8.079564
324508,8.045713
324510,8.245788
324517,8.292141
324518,8.00993
324520,8.063271
324521,8.126884
324525,8.363392
324527,8.365698
324528,8.106856
324533,8.323693
324534,8.244254
324535,8.0130005
324537,8.626548
324539,8.025284
324540,7.958737
324542,8.209413
324544,8.124761
324546,8.472173
324547,8.0758505
324548,8.411069
324551,8.400226
324554,8.438108
324555,8.089958
324556,7.9137025
324557,8.172401
324558,8.546682
324566,8.251614
324567,8.400453
324569,8.072055
324570,8.276611
324573,8.107035
324576,8.17094
324577,8.063884
324578,8.209901
324579,8.134905
324582,8.113789
324585,8.319249
324587,8.092011
324593,8.350326
324594,8.244538
324596,8.673074
324603,8.431762
324605,8.019279
324607,8.123284
324610,8.01113
324611,8.301969
324614,8.384523
324615,8.668473
324621,8.350677
324623,8.196203
324625,8.444392
324626,8.454313
324629,8.066741
324630,8.3052225
324632,8.399824
324633,8.059015
324635,8.009958
324636,8.350663
324637,8.428569
324638,8.046033
324641,7.932539
324642,7.975228
324643,8.038967
324647,8.028399
324650,8.257892
324653,8.489539
324656,8.175001
324658,8.320855
324662,8.249176
324664,8.166889
324665,8.380845
324667,8.013386
324668,8.546713
324672,8.177836
324677,8.433435
324678,8.148892
324684,7.838312
324685,8.305395
324690,7.929741
324691,8.0790415
324693,8.174654
324695,8.080902
324700,8.1946
324705,8.254804
324706,8.244668
324708,8.558145
324709,7.970221
324712,8.247435
324713,8.147716
324714,7.995213
324715,8.26532
324717,8.057631
324718,8.179264
324720,8.362697
324724,8.263461
324727,8.461116
324728,8.057332
324729,8.7248
324731,8.040306
324739,8.114457
324741,8.455384
324744,8.17027
324746,8.141408
324747,8.127281
324752,7.928778
324761,7.9940176
324764,8.341064
324768,8.33689
324770,8.274742
324772,8.342301
324774,8.088934
324776,7.8309574
324777,8.062151
324783,8.118771
324785,8.27125
324786,8.270395
324789,8.193498
324791,8.38021
324792,8.306403
324794,8.200198
324797,8.396433
324799,8.452676
324803,8.068213
324804,8.147573
324805,8.449902
324807,8.210485
324808,8.242752
324809,8.051089
324810,8.326973
324816,8.202267
324817,8.104989
324818,8.301302
324820,8.529308
324821,8.1703615
324823,8.137048
324825,8.237794
324828,8.715997
324832,8.185048
324833,8.395417
324834,8.236383
324835,8.406099
324837,8.206851
324842,8.260087
324855,8.123327
324856,7.805958
324857,8.207669
324861,8.14263
324865,8.184433
324868,7.831808
324869,8.167284
324876,8.279546
324878,8.228079
324883,8.056426
324884,8.31911
324885,8.428406
324891,8.074618
324894,8.134174
324896,8.052636
324900,7.908915
324903,8.1991205
324904,8.5463295
324905,8.084096
324907,8.420777
